stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
1166824,,"Olympiades","Rue de Tolbiac - 75113",48.82694828196076,2.367038433387592,0,
1166825,,"Olympiades","Rue de Tolbiac - 75113",48.82694828196076,2.367038433387592,0,
1166826,,"Bibliothèque-François Mitterrand","Face au 62 rue du Chevaleret - 75113",48.829830695271106,2.376120009344837,0,
1166827,,"Bibliothèque-François Mitterrand","Face au 62 rue du Chevaleret - 75113",48.829830695271106,2.376120009344837,0,
1166828,,"Cour Saint-Emilion","Rue François Truffaut - 75112",48.833520860805514,2.3862652367404573,0,
1166829,,"Cour Saint-Emilion","Rue François Truffaut - 75112",48.833520860805514,2.3862652367404573,0,
1166830,,"Bercy","Rue de Bercy - 75112",48.840542782965464,2.3794094631230687,0,
1166831,,"Bercy","Rue de Bercy - 75112",48.840542782965464,2.3794094631230687,0,
1166832,,"Gare de Lyon","Rue de Bercy - 75112",48.844652150982945,2.37310814754528,0,
1166833,,"Gare de Lyon","Rue de Bercy - 75112",48.844652150982945,2.37310814754528,0,
1166834,,"Châtelet","Théâtre du Châtelet - 75101",48.85895618133369,2.3473612552142624,0,
1166835,,"Châtelet","Théâtre du Châtelet - 75101",48.85895618133369,2.3473612552142624,0,
1166838,,"Madeleine","Rue De Sèze - 75108",48.869578970578424,2.324162488791942,0,
1166839,,"Madeleine","Rue De Sèze - 75108",48.869578970578424,2.324162488791942,0,
1166840,,"Saint-Lazare","Rue de l' Arcade - 75108",48.8755376703957,2.3251964899774276,0,
1166841,,"Saint-Lazare","Rue de l' Arcade - 75108",48.8755376703957,2.3251964899774276,0,
140078,,"Saint-Denis-Université","Gare Routière - 93066",48.94611087248738,2.3620451929905992,0,
140079,,"Saint-Denis-Université","Gare Routière - 93066",48.94611087248738,2.3620451929905992,0,
161468,,"Val d'europe","Place Jean Monnet - 77449",48.85549704826123,2.7736084332189748,0,
161469,,"Val d'europe","Place Jean Monnet - 77449",48.85549704826123,2.7736084332189748,0,
1628,,"Villepinte","Gare (place de la) - 93078",48.96316755011165,2.5123878278590865,0,
1629,,"Villiers","Parc de Monceau - 75117",48.88132429394468,2.3165967615088174,0,
1630,,"Villiers","Parc de Monceau - 75117",48.88140510041144,2.316147050907411,0,
1631,,"Vincennes","Rue de Montreuil - 94080",48.84732387116057,2.433531596877892,0,
1632,,"Volontaires","25 rue des Volontaires - 75115",48.84141844267774,2.307993649386661,0,
1633,,"Voltaire (Léon Blum)","Boulevard Voltaire - 75111",48.85766372576006,2.3800362967955064,0,
1634,,"Wagram","Place Monseigneur Loutil - 75117",48.883712476037346,2.3055577575143036,0,
1635,,"Danube","9 place Rhin et Danube - 75119",48.88195101817822,2.3932606758573876,0,
1636,,"Torcy","Rue Léon Blum - 77468",48.83959713753761,2.6545815811820037,0,
1637,,"Trocadéro","Place du Trocédéro - 75116",48.8630891350352,2.2868403784945937,0,
1638,,"Varenne","13 boulevard des Invalides - 75107",48.85639306919846,2.3147543648102884,0,
1639,,"Villejuif-Léo Lagrange","Rue du Dauphin - 94076",48.80376966328267,2.3639093063890435,0,
1640,,"Saint-Jacques","Terre-plein face au 46 boulevard Saint-Jacques - 75114",48.83299169177581,2.3366828966443496,0,
1641,,"Saint-Marcel","La Pitié-Salpêtrière - 75113",48.838516743515164,2.360727550361784,0,
1642,,"Saint-Paul (Le Marais)","Rivoli (terre plein face au 10 rue de) - 75104",48.85513451823504,2.3613343390676635,0,
1643,,"Sartrouville","Fusilles (Place des) - 78586",48.93751218318358,2.157311047020583,0,
